Untitled1.acq
0.5 msec/sample
1 channels
TSD121C - Hand Dynamometer, DA100C
kg
sec	CH1	
14.7155	9.86029	
14.716	9.83717	
14.7165	9.81405	
14.717	9.80249	
14.7175	9.73313	
14.718	9.72157	
14.7185	9.69845	
14.719	9.65221	
14.7195	9.60598	
14.72	9.58286	
14.7205	9.59442	
14.721	9.54818	
14.7215	9.46726	
14.722	9.44414	
14.7225	9.40946	
14.723	9.35166	
14.7235	9.35166	
14.724	9.31698	
14.7245	9.25919	
14.725	9.23607	
14.7255	9.16671	
14.726	9.13203	
14.7265	9.10891	
14.727	9.09735	
14.7275	9.03955	
14.728	8.99331	
14.7285	8.93551	
14.729	8.91239	
14.7295	8.86616	
14.73	8.83148	
14.7305	8.75056	
14.731	8.739	
14.7315	8.72744	
14.732	8.63496	
14.7325	8.60028	
14.733	8.55404	
14.7335	8.55404	
14.734	8.48469	
14.7345	8.42689	
14.735	8.38065	
14.7355	8.34597	
14.736	8.29973	
14.7365	8.20725	
14.737	8.19569	
14.7375	8.17257	
14.738	8.10322	
14.7385	8.04542	
14.739	7.98762	
14.7395	7.95294	
14.74	7.9067	
14.7405	7.8489	
14.741	7.80266	
14.7415	7.77955	
14.742	7.71019	
14.7425	7.65239	
14.743	7.60615	
14.7435	7.57147	
14.744	7.49055	
14.7445	7.46743	
14.745	7.40964	
14.7455	7.34028	
14.746	7.32872	
14.7465	7.2478	
14.747	7.21312	
14.7475	7.15532	
14.748	7.10908	
14.7485	7.06284	
14.749	7.01661	
14.7495	6.97037	
14.75	6.91257	
14.7505	6.84321	
14.751	6.84321	
14.7515	6.77385	
14.752	6.70449	
14.7525	6.69293	
14.753	6.63514	
14.7535	6.57734	
14.754	6.50798	
14.7545	6.50798	
14.755	6.43862	
14.7555	6.42706	
14.756	6.31146	
14.7565	6.31146	
14.757	6.26523	
14.7575	6.19587	
14.758	6.16119	
14.7585	6.10339	
14.759	6.05715	
14.7595	6.03403	
14.76	5.97623	
14.7605	5.93	
14.761	5.89532	
14.7615	5.86064	
14.762	5.80284	
14.7625	5.77972	
14.763	5.71036	
14.7635	5.72192	
14.764	5.65256	
14.7645	5.60632	
14.765	5.57164	
14.7655	5.53697	
14.766	5.46761	
14.7665	5.42137	
14.767	5.37513	
14.7675	5.35201	
14.768	5.31733	
14.7685	5.30577	
14.769	5.22485	
14.7695	5.24797	
14.77	5.17862	
14.7705	5.16706	
14.771	5.12082	
14.7715	5.08614	
14.772	5.07458	
14.7725	5.02834	
14.773	4.95898	
14.7735	4.93586	
14.774	4.91274	
14.7745	4.85494	
14.775	4.84338	
14.7755	4.82027	
14.776	4.79715	
14.7765	4.76247	
14.777	4.73935	
14.7775	4.71623	
14.778	4.69311	
14.7785	4.63531	
14.779	4.62375	
14.7795	4.61219	
14.78	4.58907	
14.7805	4.54283	
14.781	4.53127	
14.7815	4.48503	
14.782	4.45036	
14.7825	4.42724	
14.783	4.42724	
14.7835	4.42724	
14.784	4.33476	
14.7845	4.3232	
14.785	4.30008	
14.7855	4.2654	
14.786	4.27696	
14.7865	4.23072	
14.787	4.19604	
14.7875	4.19604	
14.788	4.13824	
14.7885	4.12668	
14.789	4.10356	
14.7895	4.092	
14.79	4.05733	
14.7905	4.03421	
14.791	4.03421	
14.7915	4.02265	
14.792	3.98797	
14.7925	3.93017	
14.793	3.93017	
14.7935	3.93017	
14.794	3.90705	
14.7945	3.88393	
14.795	3.86081	
14.7955	3.82613	
14.796	3.84925	
14.7965	3.79145	
14.797	3.80301	
14.7975	3.76833	
14.798	3.73365	
14.7985	3.69898	
14.799	3.67586	
14.7995	3.67586	
14.8	3.67586	
14.8005	3.61806	
14.801	3.61806	
14.8015	3.59494	
14.802	3.58338	
14.8025	3.56026	
14.803	3.5487	
14.8035	3.5487	
14.804	3.50246	
14.8045	3.4909	
14.805	3.45622	
14.8055	3.46778	
14.806	3.46778	
14.8065	3.39842	
14.807	3.42154	
14.8075	3.39842	
14.808	3.38686	
14.8085	3.3753	
14.809	3.31751	
14.8095	3.32907	
14.81	3.31751	
14.8105	3.30595	
14.811	3.28283	
14.8115	3.23659	
14.812	3.20191	
14.8125	3.24815	
14.813	3.20191	
14.8135	3.17879	
14.814	3.16723	
14.8145	3.17879	
14.815	3.14411	
14.8155	3.14411	
14.816	3.09787	
14.8165	3.10943	
14.817	3.08631	
14.8175	3.06319	
14.818	3.02851	
14.8185	3.04007	
14.819	3.00539	
14.8195	2.97071	
14.82	2.95916	
14.8205	2.98227	
14.821	2.90136	
14.8215	2.92448	
14.822	2.90136	
14.8225	2.86668	
14.823	2.8898	
14.8235	2.86668	
14.824	2.84356	
14.8245	2.832	
14.825	2.832	
14.8255	2.80888	
14.826	2.79732	
14.8265	2.78576	
14.827	2.7742	
14.8275	2.72796	
14.828	2.7164	
14.8285	2.69328	
14.829	2.68172	
14.8295	2.6586	
14.83	2.64704	
14.8305	2.64704	
14.831	2.61236	
14.8315	2.61236	
14.832	2.6008	
14.8325	2.58925	
14.833	2.55457	
14.8335	2.55457	
14.834	2.53145	
14.8345	2.50833	
14.835	2.49677	
14.8355	2.49677	
14.836	2.46209	
14.8365	2.46209	
14.837	2.46209	
14.8375	2.39273	
14.838	2.41585	
14.8385	2.38117	
14.839	2.35805	
14.8395	2.36961	
14.84	2.31181	
14.8405	2.34649	
14.841	2.31181	
14.8415	2.32337	
14.842	2.27713	
14.8425	2.27713	
14.843	2.25401	
14.8435	2.24245	
14.844	2.23089	
14.8445	2.19622	
14.845	2.18466	
14.8455	2.20778	
14.846	2.1731	
14.8465	2.18466	
14.847	2.12686	
14.8475	2.12686	
14.848	2.10374	
14.8485	2.10374	
14.849	2.06906	
14.8495	2.06906	
14.85	2.0575	
14.8505	2.03438	
14.851	2.01126	
14.8515	2.02282	
14.852	1.9997	
14.8525	1.96502	
14.853	1.9419	
14.8535	1.91878	
14.854	1.9419	
14.8545	1.90722	
14.855	1.8841	
14.8555	1.8841	
14.856	1.8841	
14.8565	1.86098	
14.857	1.84943	
14.8575	1.83787	
14.858	1.83787	
14.8585	1.81475	
14.859	1.78007	
14.8595	1.73383	
14.86	1.75695	
14.8605	1.73383	
14.861	1.72227	
14.8615	1.71071	
14.862	1.67603	
14.8625	1.66447	
14.863	1.66447	
14.8635	1.64135	
14.864	1.64135	
14.8645	1.62979	
14.865	1.59511	
14.8655	1.60667	
14.866	1.58355	
14.8665	1.59511	
14.867	1.57199	
14.8675	1.54887	
14.868	1.50263	
14.8685	1.52575	
14.869	1.49107	
14.8695	1.49107	
14.87	1.47952	
14.8705	1.47952	
14.871	1.4564	
14.8715	1.44484	
14.872	1.44484	
14.8725	1.42172	
14.873	1.38704	
14.8735	1.38704	
14.874	1.36392	
14.8745	1.37548	
14.875	1.36392	
14.8755	1.36392	
14.876	1.32924	
14.8765	1.3408	
14.877	1.32924	
14.8775	1.29456	
14.878	1.283	
14.8785	1.27144	
14.879	1.25988	
14.8795	1.25988	
14.88	1.19052	
14.8805	1.23676	
14.881	1.20208	
14.8815	1.20208	
14.882	1.20208	
14.8825	1.19052	
14.883	1.17896	
14.8835	1.15584	
14.884	1.19052	
14.8845	1.17896	
14.885	1.15584	
14.8855	1.13272	
14.886	1.12116	
14.8865	1.10961	
14.887	1.10961	
14.8875	1.07493	
14.888	1.07493	
14.8885	1.07493	
14.889	1.07493	
14.8895	1.07493	
14.89	1.04025	
14.8905	1.04025	
14.891	1.02869	
14.8915	1.05181	
14.892	1.02869	
14.8925	1.00557	
14.893	1.00557	
14.8935	1.00557	
14.894	0.994008	
14.8945	0.994008	
14.895	0.970889	
14.8955	0.994008	
14.896	1.00557	
14.8965	0.970889	
14.897	0.970889	
14.8975	0.959329	
14.898	0.959329	
14.8985	0.947769	
14.899	0.93621	
14.8995	0.91309	
14.9	0.91309	
14.9005	0.91309	
14.901	0.92465	
14.9015	0.901531	
14.902	0.91309	
14.9025	0.889971	
14.903	0.866852	
14.9035	0.889971	
14.904	0.878411	
14.9045	0.866852	
14.905	0.855292	
14.9055	0.843732	
14.906	0.855292	
14.9065	0.866852	
14.907	0.843732	
14.9075	0.820613	
14.908	0.832173	
14.9085	0.820613	
14.909	0.832173	
14.9095	0.832173	
14.91	0.843732	
14.9105	0.820613	
14.911	0.809053	
14.9115	0.820613	
14.912	0.797493	
14.9125	0.797493	
14.913	0.809053	
14.9135	0.785934	
14.914	0.785934	
14.9145	0.797493	
14.915	0.774374	
14.9155	0.785934	
14.916	0.774374	
14.9165	0.739695	
14.917	0.751255	
14.9175	0.762814	
14.918	0.739695	
14.9185	0.739695	
14.919	0.751255	
14.9195	0.728135	
14.92	0.751255	
14.9205	0.774374	
14.921	0.751255	
14.9215	0.751255	
14.922	0.728135	
14.9225	0.728135	
14.923	0.728135	
14.9235	0.705016	
14.924	0.693456	
14.9245	0.693456	
14.925	0.705016	
14.9255	0.693456	
14.926	0.716576	
14.9265	0.693456	
14.927	0.693456	
14.9275	0.693456	
14.928	0.681897	
14.9285	0.693456	
14.929	0.658777	
14.9295	0.693456	
14.93	0.681897	
14.9305	0.658777	
14.931	0.681897	
14.9315	0.658777	
14.932	0.681897	
14.9325	0.647218	
14.933	0.624098	
14.9335	0.647218	
14.934	0.647218	
14.9345	0.635658	
14.935	0.624098	
14.9355	0.624098	
14.936	0.635658	
14.9365	0.612538	
14.937	0.612538	
14.9375	0.635658	
14.938	0.600979	
14.9385	0.612538	
14.939	0.589419	
14.9395	0.577859	
14.94	0.600979	
14.9405	0.5663	
14.941	0.589419	
14.9415	0.589419	
14.942	0.589419	
14.9425	0.5663	
14.943	0.589419	
14.9435	0.5663	
14.944	0.5663	
14.9445	0.5663	
14.945	0.577859	
14.9455	0.55474	
14.946	0.54318	
14.9465	0.55474	
14.947	0.54318	
14.9475	0.54318	
14.948	0.531621	
14.9485	0.54318	
14.949	0.508501	
14.9495	0.54318	
14.95	0.520061	
14.9505	0.531621	
14.951	0.485382	
14.9515	0.508501	
14.952	0.520061	
14.9525	0.496942	
14.953	0.496942	
14.9535	0.508501	
14.954	0.462262	
14.9545	0.496942	
14.955	0.473822	
14.9555	0.496942	
14.956	0.462262	
14.9565	0.496942	
14.957	0.473822	
14.9575	0.485382	
14.958	0.473822	
14.9585	0.439143	
14.959	0.496942	
14.9595	0.450703	
14.96	0.439143	
14.9605	0.427583	
14.961	0.473822	
14.9615	0.427583	
14.962	0.439143	
14.9625	0.427583	
14.963	0.439143	
14.9635	0.416024	
14.964	0.404464	
14.9645	0.392904	
14.965	0.404464	
14.9655	0.416024	
14.966	0.404464	
14.9665	0.427583	
14.967	0.392904	
14.9675	0.427583	
14.968	0.404464	
14.9685	0.404464	
14.969	0.392904	
14.9695	0.358225	
14.97	0.381345	
14.9705	0.369785	
14.971	0.369785	
14.9715	0.392904	
14.972	0.358225	
14.9725	0.369785	
14.973	0.381345	
14.9735	0.369785	
14.974	0.346666	
14.9745	0.369785	
14.975	0.358225	
14.9755	0.346666	
14.976	0.335106	
14.9765	0.335106	
14.977	0.335106	
14.9775	0.335106	
14.978	0.335106	
14.9785	0.323546	
14.979	0.323546	
14.9795	0.311987	
14.98	0.300427	
14.9805	0.300427	
14.981	0.323546	
14.9815	0.311987	
14.982	0.323546	
14.9825	0.311987	
14.983	0.288867	
14.9835	0.300427	
14.984	0.265748	
14.9845	0.288867	
14.985	0.300427	
14.9855	0.254188	
14.986	0.277307	
14.9865	0.288867	
14.987	0.254188	
14.9875	0.265748	
14.988	0.277307	
14.9885	0.265748	
14.989	0.265748	
14.9895	0.242628	
14.99	0.254188	
14.9905	0.265748	
14.991	0.265748	
14.9915	0.242628	
14.992	0.254188	
14.9925	0.219509	
14.993	0.254188	
14.9935	0.254188	
14.994	0.242628	
14.9945	0.231069	
14.995	0.231069	
14.9955	0.219509	
14.996	0.242628	
14.9965	0.219509	
14.997	0.242628	
14.9975	0.242628	
14.998	0.254188	
14.9985	0.19639	
14.999	0.19639	
14.9995	0.231069	
15	0.207949	
15.0005	0.219509	
15.001	0.242628	
15.0015	0.219509	
15.002	0.207949	
15.0025	0.207949	
15.003	0.219509	
15.0035	0.219509	
15.004	0.219509	
15.0045	0.219509	
15.005	0.19639	
15.0055	0.207949	
15.006	0.219509	
15.0065	0.231069	
15.007	0.219509	
15.0075	0.19639	
15.008	0.207949	
15.0085	0.231069	
15.009	0.207949	
15.0095	0.207949	
15.01	0.207949	
15.0105	0.219509	
15.011	0.18483	
15.0115	0.207949	
15.012	0.17327	
15.0125	0.18483	
15.013	0.19639	
15.0135	0.207949	
15.014	0.19639	
15.0145	0.17327	
15.015	0.207949	
15.0155	0.19639	
15.016	0.207949	
15.0165	0.219509	
15.017	0.161711	
15.0175	0.18483	
15.018	0.18483	
15.0185	0.18483	
15.019	0.161711	
15.0195	0.161711	
15.02	0.19639	
15.0205	0.150151	
15.021	0.17327	
15.0215	0.18483	
15.022	0.17327	
15.0225	0.150151	
15.023	0.161711	
15.0235	0.161711	
15.024	0.17327	
15.0245	0.17327	
15.025	0.150151	
15.0255	0.161711	
15.026	0.150151	
15.0265	0.17327	
15.027	0.161711	
15.0275	0.18483	
15.028	0.161711	
15.0285	0.161711	
15.029	0.17327	
15.0295	0.138591	
15.03	0.150151	
15.0305	0.161711	
15.031	0.150151	
15.0315	0.138591	
15.032	0.161711	
15.0325	0.161711	
15.033	0.161711	
15.0335	0.161711	
15.034	0.150151	
15.0345	0.150151	
15.035	0.150151	
15.0355	0.138591	
15.036	0.161711	
15.0365	0.138591	
15.037	0.150151	
15.0375	0.127032	
15.038	0.150151	
15.0385	0.138591	
15.039	0.138591	
15.0395	0.138591	
15.04	0.138591	
15.0405	0.150151	
15.041	0.150151	
15.0415	0.127032	
15.042	0.115472	
15.0425	0.127032	
15.043	0.138591	
15.0435	0.150151	
15.044	0.0923524	
15.0445	0.138591	
15.045	0.115472	
15.0455	0.150151	
15.046	0.127032	
15.0465	0.127032	
15.047	0.150151	
15.0475	0.103912	
15.048	0.103912	
15.0485	0.138591	
15.049	0.127032	
15.0495	0.127032	
15.05	0.0923524	
15.0505	0.138591	
15.051	0.127032	
15.0515	0.103912	
15.052	0.115472	
15.0525	0.0923524	
15.053	0.127032	
15.0535	0.115472	
15.054	0.115472	
15.0545	0.115472	
15.055	0.127032	
15.0555	0.103912	
15.056	0.103912	
15.0565	0.0923524	
15.057	0.115472	
15.0575	0.138591	
15.058	0.115472	
15.0585	0.127032	
15.059	0.127032	
15.0595	0.103912	
15.06	0.138591	
15.0605	0.0923524	
15.061	0.103912	
15.0615	0.0923524	
15.062	0.0692331	
15.0625	0.0923524	
15.063	0.115472	
15.0635	0.103912	
15.064	0.115472	
15.0645	0.115472	
15.065	0.127032	
15.0655	0.103912	
15.066	0.115472	
15.0665	0.103912	
15.067	0.103912	
15.0675	0.103912	
15.068	0.103912	
15.0685	0.103912	
15.069	0.103912	
15.0695	0.103912	
15.07	0.127032	
15.0705	0.115472	
15.071	0.0923524	
15.0715	0.115472	
15.072	0.127032	
15.0725	0.103912	
15.073	0.103912	
15.0735	0.103912	
15.074	0.0807928	
15.0745	0.0807928	
15.075	0.103912	
15.0755	0.103912	
15.076	0.0923524	
15.0765	0.0923524	
15.077	0.115472	
15.0775	0.0807928	
15.078	0.0807928	
15.0785	0.0923524	
15.079	0.103912	
15.0795	0.115472	
15.08	0.103912	
15.0805	0.0923524	
15.081	0.0807928	
15.0815	0.115472	
15.082	0.103912	
15.0825	0.0923524	
15.083	0.103912	
15.0835	0.103912	
15.084	0.0692331	
15.0845	0.0923524	
15.085	0.0923524	
15.0855	0.0923524	
15.086	0.0692331	
15.0865	0.0923524	
15.087	0.0923524	
15.0875	0.0923524	
15.088	0.0692331	
15.0885	0.0923524	
15.089	0.0807928	
15.0895	0.0692331	
15.09	0.0692331	
15.0905	0.0576734	
15.091	0.103912	
15.0915	0.0807928	
15.092	0.103912	
15.0925	0.0807928	
15.093	0.0923524	
15.0935	0.0692331	
15.094	0.0692331	
15.0945	0.0923524	
15.095	0.0807928	
15.0955	0.0692331	
15.096	0.0923524	
15.0965	0.103912	
15.097	0.0807928	
15.0975	0.0692331	
15.098	0.0923524	
15.0985	0.115472	
15.099	0.0807928	
15.0995	0.0576734	
15.1	0.0461137	
15.1005	0.0807928	
15.101	0.0576734	
15.1015	0.0807928	
15.102	0.115472	
15.1025	0.0923524	
15.103	0.115472	
15.1035	0.0807928	
15.104	0.115472	
15.1045	0.115472	
15.105	0.0923524	
15.1055	0.0576734	
15.106	0.0807928	
15.1065	0.0692331	
15.107	0.0576734	
15.1075	0.034554	
15.108	0.0923524	
15.1085	0.0576734	
15.109	0.0923524	
15.1095	0.0692331	
15.11	0.0923524	
15.1105	0.0692331	
15.111	0.0692331	
15.1115	0.0923524	
15.112	0.0692331	
15.1125	0.0692331	
15.113	0.0923524	
15.1135	0.0692331	
15.114	0.0692331	
15.1145	0.0692331	
15.115	0.0692331	
15.1155	0.103912	
15.116	0.0576734	
15.1165	0.0807928	
15.117	0.0576734	
15.1175	0.0923524	
15.118	0.0923524	
15.1185	0.0807928	
15.119	0.0807928	
15.1195	0.115472	
15.12	0.0807928	
15.1205	0.0692331	
15.121	0.103912	
15.1215	0.103912	
15.122	0.0807928	
15.1225	0.0807928	
15.123	0.103912	
15.1235	0.103912	
15.124	0.0923524	
15.1245	0.0923524	
15.125	0.0807928	
15.1255	0.0807928	
15.126	0.0461137	
15.1265	0.0692331	
15.127	0.0807928	
15.1275	0.0923524	
15.128	0.0923524	
15.1285	0.103912	
15.129	0.0692331	
15.1295	0.0807928	
15.13	0.0807928	
15.1305	0.0692331	
15.131	0.0461137	
15.1315	0.0692331	
15.132	0.0923524	
15.1325	0.0576734	
15.133	0.0692331	
15.1335	0.0692331	
15.134	0.0692331	
15.1345	0.0692331	
15.135	0.0807928	
15.1355	0.0923524	
15.136	0.0923524	
15.1365	0.0692331	
15.137	0.0576734	
15.1375	0.0576734	
15.138	0.0807928	
15.1385	0.0692331	
15.139	0.0807928	
15.1395	0.0692331	
15.14	0.0923524	
15.1405	0.0576734	
15.141	0.0692331	
15.1415	0.0923524	
15.142	0.0692331	
15.1425	0.0692331	
15.143	0.0576734	
15.1435	0.0692331	
15.144	0.0807928	
15.1445	0.0576734	
15.145	0.0923524	
15.1455	0.0807928	
15.146	0.0692331	
15.1465	0.0576734	
15.147	0.0692331	
15.1475	0.0923524	
15.148	0.0807928	
15.1485	0.0692331	
15.149	0.0461137	
15.1495	0.0692331	
15.15	0.0461137	
15.1505	0.0461137	
15.151	0.0807928	
15.1515	0.103912	
15.152	0.0807928	
15.1525	0.0807928	
15.153	0.0461137	
15.1535	0.0692331	
15.154	0.103912	
15.1545	0.0576734	
15.155	0.0576734	
15.1555	0.0461137	
15.156	0.0692331	
15.1565	0.0461137	
15.157	0.0576734	
15.1575	0.0576734	
15.158	0.0692331	
15.1585	0.0576734	
15.159	0.0692331	
15.1595	0.0807928	
15.16	0.0461137	
15.1605	0.0692331	
15.161	0.0923524	
15.1615	0.0692331	
15.162	0.034554	
15.1625	0.0807928	
15.163	0.0923524	
15.1635	0.0692331	
15.164	0.0923524	
15.1645	0.0692331	
15.165	0.103912	
15.1655	0.0692331	
15.166	0.0692331	
15.1665	0.0923524	
15.167	0.0692331	
15.1675	0.0461137	
15.168	0.0692331	
15.1685	0.0807928	
15.169	0.0807928	
15.1695	0.0692331	
15.17	0.0692331	
15.1705	0.0461137	
15.171	0.0807928	
15.1715	0.0923524	
15.172	0.0807928	
15.1725	0.0923524	
15.173	0.0576734	
15.1735	0.0576734	
15.174	0.0807928	
15.1745	0.0807928	
15.175	0.0807928	
15.1755	0.0576734	
15.176	0.0576734	
15.1765	0.0576734	
15.177	0.0692331	
15.1775	0.0692331	
15.178	0.0576734	
15.1785	0.0692331	
15.179	0.0461137	
15.1795	0.0576734	
15.18	0.0692331	
15.1805	0.0923524	
15.181	0.0692331	
15.1815	0.0807928	
15.182	0.0692331	
15.1825	0.0576734	
15.183	0.0692331	
15.1835	0.0692331	
15.184	0.0923524	
15.1845	0.0692331	
15.185	0.0923524	
15.1855	0.0692331	
15.186	0.0692331	
15.1865	0.0807928	
15.187	0.0576734	
15.1875	0.0692331	
15.188	0.0807928	
15.1885	0.0576734	
15.189	0.0692331	
15.1895	0.0692331	
15.19	0.0461137	
15.1905	0.0576734	
15.191	0.0807928	
15.1915	0.0692331	
15.192	0.0692331	
15.1925	0.0461137	
15.193	0.0576734	
15.1935	0.0692331	
15.194	0.0692331	
15.1945	0.0807928	
15.195	0.0692331	
15.1955	0.0576734	
15.196	0.0576734	
15.1965	0.0807928	
15.197	0.0807928	
15.1975	0.0576734	
15.198	0.0576734	
15.1985	0.0923524	
15.199	0.034554	
15.1995	0.0807928	
15.2	0.0576734	
15.2005	0.0461137	
15.201	0.0692331	
15.2015	0.0576734	
15.202	0.0807928	
15.2025	0.0692331	
15.203	0.0807928	
15.2035	0.0807928	
15.204	0.0576734	
15.2045	0.0923524	
15.205	0.0461137	
15.2055	0.0576734	
15.206	0.0576734	
15.2065	0.0461137	
15.207	0.0576734	
15.2075	0.0807928	
15.208	0.0461137	
15.2085	0.0692331	
15.209	0.0576734	
15.2095	0.034554	
15.21	0.0576734	
15.2105	0.0692331	
15.211	0.0576734	
15.2115	0.0807928	
15.212	0.0461137	
15.2125	0.034554	
15.213	0.034554	
15.2135	0.0576734	
15.214	0.0692331	
15.2145	0.0461137	
15.215	0.0807928	
15.2155	0.0461137	
15.216	0.0692331	
15.2165	0.0692331	
15.217	0.0576734	
15.2175	0.0576734	
15.218	0.0576734	
15.2185	0.0461137	
15.219	0.0807928	
15.2195	0.0692331	
15.22	0.0692331	
15.2205	0.0576734	
15.221	0.0692331	
15.2215	0.0461137	
15.222	0.0692331	
15.2225	0.103912	
15.223	0.0461137	
15.2235	0.0807928	
15.224	0.0923524	
15.2245	0.0923524	
15.225	0.0461137	
15.2255	0.0692331	
15.226	0.0461137	
15.2265	0.0692331	
15.227	0.0576734	
15.2275	0.0576734	
15.228	0.0692331	
15.2285	0.0461137	
15.229	0.0461137	
15.2295	0.0807928	
15.23	0.034554	
15.2305	0.0692331	
15.231	0.0692331	
15.2315	0.0576734	
15.232	0.0576734	
15.2325	0.0807928	
15.233	0.0807928	
15.2335	0.0576734	
15.234	0.0692331	
15.2345	0.0576734	
15.235	0.0461137	
15.2355	0.0576734	
15.236	0.0461137	
15.2365	0.0461137	
15.237	0.0692331	
15.2375	0.0576734	
15.238	0.0576734	
15.2385	0.0692331	
15.239	0.0461137	
15.2395	0.0807928	
15.24	0.0461137	
15.2405	0.0576734	
15.241	0.034554	
15.2415	0.0576734	
15.242	0.0461137	
15.2425	0.0576734	
15.243	0.0576734	
15.2435	0.0576734	
15.244	0.0692331	
15.2445	0.0807928	
15.245	0.0576734	
15.2455	0.0461137	
15.246	0.103912	
15.2465	0.0461137	
15.247	0.0576734	
15.2475	0.0461137	
15.248	0.0807928	
15.2485	0.034554	
15.249	0.0692331	
15.2495	0.0576734	
15.25	0.127032	
15.2505	0.0576734	
15.251	0.0576734	
15.2515	0.0461137	
15.252	0.0692331	
15.2525	0.0461137	
15.253	0.034554	
15.2535	0.0229943	
15.254	0.034554	
15.2545	0.0461137	
15.255	0.0229943	
15.2555	0.0576734	
15.256	0.034554	
15.2565	0.034554	
15.257	0.0461137	
15.2575	0.0576734	
15.258	0.034554	
15.2585	0.0461137	
15.259	0.0692331	
15.2595	0.0461137	
15.26	0.0461137	
15.2605	0.0576734	
15.261	0.0229943	
15.2615	0.0461137	
15.262	0.0461137	
15.2625	0.0576734	
15.263	0.0576734	
15.2635	0.0692331	
15.264	0.0229943	
15.2645	0.0576734	
15.265	0.034554	
15.2655	0.0229943	
15.266	0.0461137	
15.2665	0.034554	
15.267	0.0229943	
15.2675	0.034554	
15.268	0.0692331	
15.2685	0.0461137	
15.269	0.0461137	
15.2695	0.0229943	
15.27	0.0461137	
15.2705	0.0576734	
15.271	0.0461137	
15.2715	0.0229943	
15.272	0.0576734	
15.2725	0.0576734	
15.273	0.0576734	
15.2735	0.034554	
15.274	0.034554	
15.2745	0.034554	
15.275	0.034554	
15.2755	0.0114346	
15.276	0.0114346	
15.2765	0.034554	
15.277	0.0461137	
15.2775	0.0461137	
15.278	0.034554	
15.2785	0.0229943	
15.279	0.0114346	
15.2795	0.0229943	
15.28	0.0461137	
15.2805	0.0461137	
15.281	0.0461137	
15.2815	0.0461137	
15.282	0.0461137	
15.2825	0.034554	
15.283	0.0461137	
15.2835	0.034554	
15.284	0.0229943	
15.2845	0.034554	
15.285	0.0229943	
15.2855	0.0576734	
15.286	0.0229943	
15.2865	0.0461137	
15.287	0.034554	
15.2875	0.0576734	
15.288	0.034554	
15.2885	0.034554	
15.289	0.0229943	
15.2895	0.0807928	
15.29	0.0229943	
15.2905	-0.00012506	
15.291	0.0229943	
15.2915	0.0461137	
15.292	0.0114346	
15.2925	0.0229943	
15.293	0.0461137	
15.2935	0.034554	
15.294	0.0461137	
15.2945	0.0461137	
15.295	0.0229943	
15.2955	0.034554	
15.296	0.0461137	
15.2965	0.0461137	
15.297	0.034554	
15.2975	0.0114346	
15.298	0.0461137	
15.2985	0.034554	
15.299	0.0229943	
15.2995	0.0229943	
15.3	0.0576734	
15.3005	0.0576734	
15.301	0.0229943	
15.3015	0.0692331	
15.302	0.0461137	
15.3025	0.0229943	
15.303	0.034554	
15.3035	0.0114346	
15.304	0.0114346	
15.3045	0.0229943	
15.305	0.034554	
15.3055	0.034554	
15.306	0.0114346	
15.3065	0.034554	
15.307	0.0229943	
15.3075	0.0461137	
15.308	0.0461137	
15.3085	0.0576734	
15.309	0.0461137	
15.3095	0.0229943	
15.31	0.0461137	
15.3105	0.0114346	
15.311	0.0461137	
15.3115	0.034554	
15.312	0.0229943	
15.3125	0.0576734	
15.313	0.0461137	
15.3135	0.0576734	
15.314	0.034554	
15.3145	0.034554	
15.315	0.0461137	
15.3155	0.034554	
15.316	0.0461137	
15.3165	0.034554	
15.317	0.034554	
15.3175	0.0576734	
15.318	0.0576734	
15.3185	0.0461137	
15.319	0.0576734	
15.3195	0.034554	
15.32	0.0807928	
15.3205	0.0461137	
15.321	0.0576734	
15.3215	0.034554	
15.322	0.0461137	
15.3225	0.0229943	
15.323	0.0461137	
15.3235	0.0461137	
15.324	0.0576734	
15.3245	0.0461137	
15.325	0.034554	
15.3255	0.0576734	
15.326	0.0461137	
15.3265	0.0576734	
15.327	0.0461137	
15.3275	0.0461137	
15.328	0.034554	
15.3285	0.0576734	
15.329	0.0692331	
15.3295	0.0461137	
15.33	0.0576734	
15.3305	0.0461137	
15.331	0.034554	
15.3315	0.0692331	
15.332	0.0692331	
15.3325	0.0576734	
15.333	0.0692331	
15.3335	0.0807928	
15.334	0.0576734	
15.3345	0.0461137	
15.335	0.0229943	
15.3355	0.034554	
15.336	0.0692331	
15.3365	0.0807928	
15.337	0.0576734	
15.3375	0.0692331	
15.338	0.0807928	
15.3385	0.0807928	
15.339	0.0461137	
15.3395	0.034554	
15.34	0.0461137	
15.3405	0.034554	
15.341	0.0692331	
15.3415	0.0576734	
15.342	0.0807928	
15.3425	0.0807928	
15.343	0.0807928	
15.3435	0.0576734	
15.344	0.0807928	
15.3445	0.0692331	
15.345	0.0576734	
15.3455	0.0576734	
15.346	0.034554	
15.3465	0.0576734	
15.347	0.0576734	
15.3475	0.0576734	
15.348	0.0576734	
15.3485	0.0461137	
15.349	0.0807928	
15.3495	0.0923524	
15.35	0.0576734	
15.3505	0.0807928	
15.351	0.0576734	
15.3515	0.0807928	
15.352	0.0807928	
15.3525	0.0461137	
15.353	0.0923524	
15.3535	0.0576734	
15.354	0.0692331	
15.3545	0.0807928	
15.355	0.0923524	
15.3555	0.0576734	
